filename,transcription,spk_id,gender,ext,samplerate
dev/04b750b260.mp3,203252,spk_I,female,mp3,16000
dev/04f09a4823.wav,638768,spk_H,male,wav,16000
dev/04f1393703.wav,579993,spk_B,male,wav,16000
dev/0521710865.wav,35145,spk_H,male,wav,16000
dev/054a5f0ddb.mp3,978116,spk_K,female,mp3,16000
dev/055fc65e8e.mp3,979665,spk_I,female,mp3,16000
dev/0569bccf94.wav,110064,spk_J,male,wav,16000
dev/0571a6ce1a.wav,233263,spk_H,male,wav,16000
dev/057a559567.wav,173854,spk_B,male,wav,16000
dev/059f9b1ed7.mp3,646652,spk_K,female,mp3,16000
dev/05a817ca43.wav,831197,spk_E,female,wav,16000
dev/05aed288d6.wav,525304,spk_C,male,wav,16000
dev/05cd471b36.mp3,543921,spk_I,female,mp3,16000
dev/0603d047fa.wav,937640,spk_H,male,wav,16000
dev/060f67281a.wav,677591,spk_H,male,wav,16000
dev/061cb2bc72.wav,163524,spk_E,female,wav,16000
dev/06a166afe8.mp3,643697,spk_I,female,mp3,16000
dev/0717d96612.mp3,32878,spk_I,female,mp3,16000
dev/072a70e26d.wav,322704,spk_H,male,wav,16000
dev/072e0e05af.mp3,383940,spk_I,female,mp3,16000
dev/078dc79515.wav,911118,spk_E,female,wav,16000
dev/079dcffcb4.wav,564955,spk_J,male,wav,16000
dev/079e6e1e91.mp3,769300,spk_I,female,mp3,16000
dev/07aa0d5d21.wav,275423,spk_A,female,wav,16000
dev/07b610494b.wav,15090,spk_A,female,wav,16000
dev/07c4560379.wav,7401,spk_J,male,wav,16000
dev/080891ac2a.wav,385958,spk_C,male,wav,16000
dev/08376a79ca.mp3,688695,spk_I,female,mp3,16000
dev/083aaef061.wav,470826,spk_B,male,wav,16000
dev/085f70468b.wav,881884,spk_D,female,wav,16000
dev/08a25cf917.wav,121095,spk_H,male,wav,16000
dev/08a81ca1ad.mp3,228605,spk_I,female,mp3,16000
dev/08c3c0872f.wav,708749,spk_H,male,wav,16000
dev/08ec5dc1e6.mp3,549405,spk_I,female,mp3,16000
dev/09180b50ce.wav,102491,spk_D,female,wav,16000
dev/0922c0e799.mp3,584237,spk_K,female,mp3,16000
dev/0930b12a34.wav,127637,spk_H,male,wav,16000
dev/093f2c3538.wav,631929,spk_H,male,wav,16000
dev/0955b3025a.mp3,134745,spk_I,female,mp3,16000
dev/09570551fe.wav,779850,spk_E,female,wav,16000
dev/09811fc9b9.wav,62490,spk_H,male,wav,16000
dev/09cd9525f7.wav,930455,spk_J,male,wav,16000
dev/0a158ea890.wav,391606,spk_H,male,wav,16000
dev/0a1ed10f59.wav,281536,spk_B,male,wav,16000
dev/0a72175299.wav,924751,spk_H,male,wav,16000
dev/0a8a84f112.wav,949190,spk_J,male,wav,16000
dev/0a978625a1.wav,283856,spk_H,male,wav,16000
dev/0a9ab102d4.mp3,76740,spk_K,female,mp3,16000
dev/0aa215ee89.mp3,509689,spk_K,female,mp3,16000
dev/0aa6af0114.wav,138009,spk_D,female,wav,16000
dev/0aa8fa7c7d.wav,564615,spk_H,male,wav,16000
dev/0aafdd2ca8.wav,159992,spk_C,male,wav,16000
dev/0ab1717fa6.mp3,874210,spk_I,female,mp3,16000
dev/0acd4feb1f.wav,126467,spk_H,male,wav,16000
dev/0ad12bb433.wav,897139,spk_H,male,wav,16000
dev/0afb5c646b.wav,474321,spk_H,male,wav,16000
dev/0afb7eb2b3.wav,74440,spk_H,male,wav,16000
dev/0b77c66732.wav,485111,spk_H,male,wav,16000
dev/0b8db11f0e.wav,209354,spk_A,female,wav,16000
dev/0ba8aaa61d.mp3,433717,spk_I,female,mp3,16000
dev/0ba9100faa.mp3,599591,spk_I,female,mp3,16000
dev/0bb0a78539.mp3,955303,spk_K,female,mp3,16000
dev/0bd78c9fe7.wav,262596,spk_J,male,wav,16000
dev/0bd92269e0.wav,883163,spk_A,female,wav,16000
dev/0beace28dd.mp3,994471,spk_I,female,mp3,16000
dev/0c03f2fb36.mp3,41617,spk_I,female,mp3,16000
dev/0c246264a8.mp3,166814,spk_I,female,mp3,16000
dev/0c303cb87a.wav,313298,spk_H,male,wav,16000
dev/0c3b4435d7.wav,825524,spk_A,female,wav,16000
dev/0c5fd70dc7.wav,912701,spk_H,male,wav,16000
dev/0c7950eb6b.wav,125589,spk_J,male,wav,16000
dev/0cd453663b.wav,819835,spk_D,female,wav,16000
dev/0d10bcf38f.mp3,867919,spk_I,female,mp3,16000
dev/0d1c049be5.mp3,96960,spk_I,female,mp3,16000
dev/0d9616bb39.wav,613867,spk_D,female,wav,16000
dev/0d96c947f8.wav,642960,spk_H,male,wav,16000
dev/0da6640181.wav,903340,spk_H,male,wav,16000
dev/0dac61a344.wav,806180,spk_J,male,wav,16000
dev/0db63fbdae.wav,268141,spk_J,male,wav,16000
dev/0db8d5fbf3.wav,769250,spk_F,male,wav,16000
dev/0de1743e54.wav,967823,spk_F,male,wav,16000
dev/0e2a15cf7c.wav,860390,spk_H,male,wav,16000
dev/0e5d715fb3.wav,537545,spk_H,male,wav,16000
dev/0e669bc452.wav,566977,spk_H,male,wav,16000
dev/0e675ad17f.mp3,353339,spk_I,female,mp3,16000
dev/0e8f427e61.wav,585782,spk_F,male,wav,16000
dev/0eb9df116b.wav,196365,spk_E,female,wav,16000
dev/0f451241e8.wav,802413,spk_J,male,wav,16000
dev/0f765f9a6f.wav,493593,spk_E,female,wav,16000
dev/0f9ada71b0.wav,411103,spk_C,male,wav,16000
dev/0faadad212.wav,450681,spk_H,male,wav,16000
dev/0fc8726128.wav,237178,spk_H,male,wav,16000
dev/0ffc239d61.wav,633044,spk_H,male,wav,16000
dev/1013e3c0e7.wav,185806,spk_J,male,wav,16000
dev/10317156a8.wav,837682,spk_D,female,wav,16000
dev/1033628203.wav,839338,spk_C,male,wav,16000
dev/109d1de7ca.wav,729032,spk_J,male,wav,16000
dev/10b5668eb6.wav,681449,spk_J,male,wav,16000
dev/10c00aa166.mp3,818144,spk_I,female,mp3,16000
dev/10c45f4a4e.wav,245246,spk_J,male,wav,16000
dev/10e4d88d82.mp3,147884,spk_K,female,mp3,16000
dev/10e83f2b0d.wav,758353,spk_J,male,wav,16000
dev/10ef7949ac.wav,84775,spk_H,male,wav,16000
dev/10f13b4f0a.wav,395500,spk_J,male,wav,16000
dev/11205be5fd.wav,994213,spk_H,male,wav,16000
dev/114c67b732.wav,236302,spk_H,male,wav,16000
dev/114e1d3db4.wav,223906,spk_B,male,wav,16000
dev/114ff85398.wav,791890,spk_F,male,wav,16000
dev/115e2c4b29.wav,295433,spk_E,female,wav,16000
dev/118ee2bf9f.mp3,800903,spk_I,female,mp3,16000
dev/11db38dc98.wav,458621,spk_H,male,wav,16000
dev/11e7b0961f.mp3,318728,spk_I,female,mp3,16000
dev/11ee757f79.wav,226929,spk_J,male,wav,16000
dev/121fc50778.wav,377698,spk_H,male,wav,16000
dev/12600db603.wav,517258,spk_D,female,wav,16000
dev/128929266e.wav,69439,spk_H,male,wav,16000
dev/128ad53e49.wav,322146,spk_J,male,wav,16000
dev/12c208f4ba.mp3,338234,spk_K,female,mp3,16000
dev/12cb1268cd.wav,149516,spk_F,male,wav,16000
dev/12d3481830.mp3,542139,spk_I,female,mp3,16000
dev/12e7a48984.mp3,861379,spk_I,female,mp3,16000
dev/12e7ae3267.wav,867256,spk_J,male,wav,16000
dev/12fbe36844.wav,959072,spk_C,male,wav,16000
dev/131431c276.wav,679109,spk_F,male,wav,16000
dev/131731d085.wav,489590,spk_D,female,wav,16000
dev/139a4b5cd6.wav,118729,spk_H,male,wav,16000
dev/13a6b5e820.wav,945691,spk_H,male,wav,16000
dev/13e9c64b6d.mp3,539102,spk_I,female,mp3,16000
dev/13fda4109c.wav,878947,spk_A,female,wav,16000
dev/1428ed1ea4.wav,463573,spk_J,male,wav,16000
dev/1446506ce1.wav,759664,spk_H,male,wav,16000
dev/14478894fe.wav,549476,spk_H,male,wav,16000
dev/148d7268c5.wav,409221,spk_H,male,wav,16000
dev/149a9b8d62.mp3,995144,spk_I,female,mp3,16000
dev/14a6b4f329.mp3,528022,spk_I,female,mp3,16000
dev/14b6dc1f99.wav,749221,spk_J,male,wav,16000
dev/14caecb2b6.wav,474423,spk_H,male,wav,16000
dev/14d909def6.wav,543030,spk_H,male,wav,16000
dev/14f4b4f504.wav,611430,spk_J,male,wav,16000
dev/1536df5400.wav,149091,spk_H,male,wav,16000
dev/1545886d74.wav,760626,spk_H,male,wav,16000
dev/15509019b0.wav,980080,spk_J,male,wav,16000
dev/1567b47659.wav,877526,spk_F,male,wav,16000
dev/156dea4f3e.wav,188462,spk_A,female,wav,16000
dev/1598c4fd0d.wav,713820,spk_H,male,wav,16000
dev/15a33617b2.mp3,797120,spk_K,female,mp3,16000
dev/162ae63e7d.wav,203326,spk_B,male,wav,16000
dev/164999a13d.mp3,720061,spk_I,female,mp3,16000
dev/1661c5a779.wav,709843,spk_J,male,wav,16000
dev/168804d47e.mp3,180206,spk_I,female,mp3,16000
dev/169dbe25cf.wav,49580,spk_H,male,wav,16000
dev/16b5119fb3.mp3,20149,spk_K,female,mp3,16000
dev/17061f604c.wav,14844,spk_J,male,wav,16000
dev/1739df67f0.wav,732983,spk_D,female,wav,16000
dev/1794a5b489.wav,614698,spk_H,male,wav,16000
dev/17972a9082.wav,222712,spk_H,male,wav,16000
dev/17e7afbcd4.wav,869046,spk_J,male,wav,16000
dev/17ed2cebad.wav,580940,spk_H,male,wav,16000
dev/180c2f8acf.wav,911400,spk_H,male,wav,16000
dev/1818edc277.mp3,471229,spk_I,female,mp3,16000
dev/182886a341.wav,130450,spk_J,male,wav,16000
dev/183e2966d3.mp3,880146,spk_I,female,mp3,16000
dev/18595ea981.wav,310501,spk_F,male,wav,16000
dev/187afc8d1d.wav,146768,spk_A,female,wav,16000
dev/18ef96c55f.mp3,857709,spk_I,female,mp3,16000
dev/18f1c8ceba.wav,450671,spk_B,male,wav,16000
dev/193b4cd1d9.wav,199682,spk_H,male,wav,16000
dev/194d90cdc4.wav,915513,spk_J,male,wav,16000
dev/197832e3c0.wav,93308,spk_D,female,wav,16000
dev/19a7fd0a1e.mp3,150393,spk_I,female,mp3,16000
dev/19fff10c75.wav,776074,spk_C,male,wav,16000
dev/1a01220789.mp3,602930,spk_K,female,mp3,16000
dev/1a19a85a9f.wav,334724,spk_H,male,wav,16000
dev/1a284a7fe2.mp3,125205,spk_I,female,mp3,16000
dev/1a4beaa1be.wav,950633,spk_H,male,wav,16000
dev/1acb10b34a.wav,820411,spk_H,male,wav,16000
dev/1ad112094d.wav,203658,spk_H,male,wav,16000
dev/1add564e3e.mp3,643118,spk_I,female,mp3,16000
dev/1adff7ba5a.wav,517305,spk_H,male,wav,16000
dev/1af107d6d7.wav,941492,spk_J,male,wav,16000
dev/1b03b399c9.wav,677381,spk_J,male,wav,16000
dev/1b29bb501f.mp3,46346,spk_K,female,mp3,16000
dev/1b72984a68.wav,119475,spk_F,male,wav,16000
dev/1b7bbc3667.mp3,179279,spk_I,female,mp3,16000
dev/1b81421d71.wav,574225,spk_J,male,wav,16000
dev/1b834798ce.mp3,387650,spk_I,female,mp3,16000
dev/1b8826be8a.wav,413018,spk_D,female,wav,16000
dev/1b9cb132a0.wav,730031,spk_H,male,wav,16000
dev/1bae3ce8cd.wav,172454,spk_A,female,wav,16000
dev/1baf9715c5.wav,628332,spk_C,male,wav,16000
dev/1bccbbdbe8.wav,871955,spk_A,female,wav,16000
dev/1bcd812c93.wav,640326,spk_J,male,wav,16000
dev/1bd8466a91.wav,311954,spk_H,male,wav,16000
dev/1bef6250f0.wav,67244,spk_J,male,wav,16000
dev/1c0aeaa27f.wav,443128,spk_H,male,wav,16000
dev/1c33c64cea.wav,804023,spk_J,male,wav,16000
dev/1c35327d5b.wav,249138,spk_C,male,wav,16000
dev/1c50db731d.mp3,264254,spk_I,female,mp3,16000
dev/1c66b112f9.wav,606514,spk_H,male,wav,16000
dev/1c6ce3cbe3.wav,108220,spk_H,male,wav,16000
dev/1c9ed48723.wav,329751,spk_J,male,wav,16000
dev/1d48e3c883.wav,2039,spk_H,male,wav,16000
dev/1d85ab3765.wav,106684,spk_H,male,wav,16000
dev/1d86e7208b.mp3,680612,spk_I,female,mp3,16000
dev/1d8c4396cf.mp3,846931,spk_I,female,mp3,16000
dev/1dbf93a980.mp3,981913,spk_I,female,mp3,16000
dev/1dd4e53996.wav,704263,spk_F,male,wav,16000
dev/1e0a483ebf.mp3,369243,spk_I,female,mp3,16000
dev/1e55648e87.wav,524608,spk_J,male,wav,16000
dev/1e57e7e063.mp3,453281,spk_I,female,mp3,16000
dev/1e7a6a538d.wav,969482,spk_J,male,wav,16000
dev/1f06875f4c.wav,72713,spk_E,female,wav,16000
dev/1f0d76a656.wav,922510,spk_H,male,wav,16000
dev/1f0ee0197f.wav,709330,spk_H,male,wav,16000
dev/1f3304f160.mp3,129251,spk_I,female,mp3,16000
dev/1f647643bd.wav,916436,spk_H,male,wav,16000
dev/1f65ffb565.wav,827932,spk_H,male,wav,16000
dev/1f8cc4708b.mp3,45660,spk_K,female,mp3,16000
dev/1fa9c6734e.wav,820798,spk_J,male,wav,16000
dev/1fb9a3bac9.mp3,582435,spk_I,female,mp3,16000
dev/200d0e2c7d.wav,605076,spk_A,female,wav,16000
dev/202f16fce9.wav,334519,spk_J,male,wav,16000
dev/2030682c4f.mp3,404358,spk_K,female,mp3,16000
dev/20651d6bf1.mp3,906596,spk_K,female,mp3,16000
dev/207b896866.mp3,251558,spk_I,female,mp3,16000
dev/209f891dde.wav,130729,spk_H,male,wav,16000
dev/20aeec95e3.wav,626645,spk_H,male,wav,16000
dev/20b00f4988.mp3,126520,spk_I,female,mp3,16000
dev/20daa3fd76.mp3,462469,spk_K,female,mp3,16000
dev/20f8232547.wav,625565,spk_B,male,wav,16000
dev/2116e57567.wav,357749,spk_F,male,wav,16000
dev/214dcb2dc1.mp3,932700,spk_I,female,mp3,16000
dev/21546ba56c.wav,531608,spk_C,male,wav,16000
dev/21855964eb.mp3,550030,spk_K,female,mp3,16000
dev/218d1ac6b2.wav,342204,spk_D,female,wav,16000
dev/21c92b8074.wav,663985,spk_J,male,wav,16000
dev/21da8785c8.wav,854505,spk_H,male,wav,16000
dev/21e0c9ba2c.wav,656173,spk_H,male,wav,16000
dev/21e1f4ed9c.wav,766118,spk_F,male,wav,16000
dev/21f115c693.wav,439906,spk_D,female,wav,16000
dev/21f1c41b6b.wav,965023,spk_H,male,wav,16000
dev/222529e2eb.wav,734822,spk_H,male,wav,16000
dev/2235d65f2f.wav,310421,spk_J,male,wav,16000
dev/2296b612ee.wav,993449,spk_H,male,wav,16000
dev/22a0ed4010.mp3,215354,spk_K,female,mp3,16000
dev/22d6917572.wav,242047,spk_J,male,wav,16000
dev/231f86e5d8.mp3,766206,spk_I,female,mp3,16000
dev/23421683ed.wav,542296,spk_C,male,wav,16000
dev/236a53771f.wav,918096,spk_H,male,wav,16000
dev/239d6bf53c.wav,259029,spk_H,male,wav,16000
dev/23aea3be1a.mp3,735639,spk_I,female,mp3,16000
dev/23e12a7f3e.wav,423457,spk_D,female,wav,16000
dev/23fb0ee4fc.wav,664779,spk_J,male,wav,16000
dev/24343e6c75.wav,36665,spk_F,male,wav,16000
dev/2436058f29.wav,996566,spk_E,female,wav,16000
dev/2456106694.mp3,905912,spk_I,female,mp3,16000
dev/247a849b12.mp3,863457,spk_I,female,mp3,16000
dev/247c05c7b2.mp3,51832,spk_I,female,mp3,16000
dev/24975149e4.wav,593504,spk_H,male,wav,16000
dev/2499aa50df.mp3,779673,spk_I,female,mp3,16000
dev/24c818f064.wav,778345,spk_J,male,wav,16000
dev/24d2c8f253.wav,227585,spk_E,female,wav,16000
dev/251d428632.wav,960223,spk_H,male,wav,16000
dev/252585b5db.wav,450067,spk_H,male,wav,16000
dev/2551023781.wav,602664,spk_H,male,wav,16000
dev/257a48fb4d.wav,369314,spk_H,male,wav,16000
dev/258d995000.mp3,473738,spk_I,female,mp3,16000
dev/25a3198f95.mp3,295277,spk_I,female,mp3,16000
dev/25ad18560b.wav,898885,spk_C,male,wav,16000
dev/25d3b6f13f.wav,90095,spk_D,female,wav,16000
dev/25db00fb1d.wav,755393,spk_E,female,wav,16000
dev/25e694724b.mp3,597076,spk_I,female,mp3,16000
dev/26001c4ea1.mp3,386799,spk_K,female,mp3,16000
dev/266dd0b2cd.mp3,227135,spk_I,female,mp3,16000
dev/266fde840f.wav,306022,spk_D,female,wav,16000
dev/268ff07ada.wav,741543,spk_H,male,wav,16000
dev/26d3bcf7b0.wav,201901,spk_J,male,wav,16000
dev/272ca9c69e.wav,691473,spk_H,male,wav,16000
dev/2737f29dcb.mp3,302139,spk_I,female,mp3,16000
dev/276379eb28.wav,287074,spk_H,male,wav,16000
dev/27642a32f2.mp3,375607,spk_I,female,mp3,16000
dev/2794934bfd.wav,257864,spk_J,male,wav,16000
dev/279b07ff80.wav,781044,spk_H,male,wav,16000
dev/27aa308661.wav,825879,spk_E,female,wav,16000
dev/27c5338f61.mp3,139790,spk_I,female,mp3,16000
dev/27cfe13681.wav,254492,spk_J,male,wav,16000
dev/27e669847e.mp3,657997,spk_I,female,mp3,16000
dev/27ec842602.wav,687433,spk_C,male,wav,16000
dev/2809b77ca6.mp3,265004,spk_K,female,mp3,16000
dev/281fc77e7e.wav,221069,spk_C,male,wav,16000
dev/2822bc0c68.mp3,311358,spk_I,female,mp3,16000
dev/282782509c.wav,990075,spk_D,female,wav,16000
dev/285c393527.wav,976062,spk_J,male,wav,16000
dev/286011f113.mp3,299013,spk_I,female,mp3,16000
dev/2896698383.mp3,986669,spk_I,female,mp3,16000
dev/28c174bba1.wav,105407,spk_B,male,wav,16000
dev/28c23b613f.mp3,418644,spk_I,female,mp3,16000
dev/28c2d918ab.wav,812413,spk_H,male,wav,16000
dev/28cbdf71c2.wav,819037,spk_J,male,wav,16000
dev/28ccce2d62.wav,563506,spk_J,male,wav,16000
dev/28d48a1e7d.mp3,682914,spk_I,female,mp3,16000
dev/28ea0ef588.mp3,663203,spk_I,female,mp3,16000
dev/2979dd4025.mp3,943157,spk_I,female,mp3,16000
dev/299cf9a424.wav,851975,spk_H,male,wav,16000
dev/29a0a2b0c0.wav,834056,spk_C,male,wav,16000
dev/29c4be9cbd.wav,399866,spk_H,male,wav,16000
dev/2a7247dd57.wav,204938,spk_H,male,wav,16000
dev/2aa0b8b24c.wav,849654,spk_B,male,wav,16000
dev/2abb881ebb.wav,608717,spk_A,female,wav,16000
dev/2ac7b4639f.wav,181912,spk_J,male,wav,16000
dev/2ad446af52.wav,880894,spk_J,male,wav,16000
dev/2adcf7e3ad.wav,34919,spk_H,male,wav,16000
dev/2b043befda.wav,899386,spk_A,female,wav,16000
dev/2b0cada0a7.wav,140749,spk_H,male,wav,16000
dev/2b17009fa5.wav,303219,spk_J,male,wav,16000
dev/2b3ae7e0a3.wav,690594,spk_H,male,wav,16000
dev/2b51b5196d.wav,695117,spk_J,male,wav,16000
dev/2b9d18077f.wav,301934,spk_H,male,wav,16000
dev/2bc81feced.wav,211765,spk_H,male,wav,16000
dev/2be2b37127.wav,727910,spk_J,male,wav,16000
dev/2bf0d13c8e.wav,111331,spk_H,male,wav,16000
dev/2c02591104.wav,656863,spk_H,male,wav,16000
dev/2c123b1f28.mp3,437974,spk_I,female,mp3,16000
dev/2c151e190c.wav,285954,spk_J,male,wav,16000
dev/2c222c860f.mp3,603968,spk_I,female,mp3,16000
dev/2c3f78d613.wav,990426,spk_D,female,wav,16000
dev/2c43293491.wav,164657,spk_C,male,wav,16000
dev/2c50874729.wav,87824,spk_F,male,wav,16000
dev/2c8e1d8390.wav,406768,spk_H,male,wav,16000
dev/2cc2654051.mp3,343014,spk_I,female,mp3,16000
dev/2ce705cb45.mp3,409288,spk_I,female,mp3,16000
dev/2d0f135e0c.wav,591238,spk_F,male,wav,16000
dev/2d44427a94.wav,706697,spk_H,male,wav,16000
dev/2d4eb29e43.wav,526389,spk_H,male,wav,16000
dev/2d6fe62636.wav,616861,spk_J,male,wav,16000
dev/2dd4e8501d.wav,540628,spk_H,male,wav,16000
dev/2ddff10037.wav,503888,spk_A,female,wav,16000
dev/2e05bd2220.mp3,839240,spk_I,female,mp3,16000
dev/2e0d1e2c4d.wav,698392,spk_H,male,wav,16000
dev/2e0f31d2cb.mp3,660472,spk_I,female,mp3,16000
dev/2e69504e28.wav,47031,spk_H,male,wav,16000
dev/2e6b402be8.wav,610415,spk_C,male,wav,16000
dev/2e75098f0b.wav,728210,spk_J,male,wav,16000
dev/2e831adc58.mp3,602411,spk_I,female,mp3,16000
dev/2ef0be652e.wav,976437,spk_C,male,wav,16000
dev/2efd825fce.mp3,232174,spk_I,female,mp3,16000
dev/2f119c3c81.wav,492744,spk_E,female,wav,16000
dev/2f1d03b134.mp3,474584,spk_I,female,mp3,16000
dev/2f51ab90f6.wav,292645,spk_H,male,wav,16000
dev/2f6e56d97b.wav,980395,spk_H,male,wav,16000
dev/2f701f4517.wav,557658,spk_F,male,wav,16000
dev/2fa40cdb8d.wav,220873,spk_J,male,wav,16000
dev/2fd9d42cc1.wav,182315,spk_J,male,wav,16000
dev/2fe059f359.mp3,772128,spk_K,female,mp3,16000
dev/2fe6fad251.wav,363918,spk_F,male,wav,16000
dev/2fe9b0c9e3.mp3,980868,spk_I,female,mp3,16000
dev/3002884190.wav,400366,spk_C,male,wav,16000
dev/30042cd6e2.mp3,267071,spk_I,female,mp3,16000
dev/3004eed241.mp3,464552,spk_I,female,mp3,16000
dev/30055acb39.mp3,642792,spk_I,female,mp3,16000
dev/300def445e.wav,576225,spk_D,female,wav,16000
dev/300e6041d2.wav,954420,spk_H,male,wav,16000
dev/3017fa3343.wav,585308,spk_H,male,wav,16000
dev/30531f1503.wav,815064,spk_H,male,wav,16000
dev/3076d772f2.wav,556841,spk_C,male,wav,16000
dev/30894016b1.wav,576710,spk_J,male,wav,16000
dev/30aec5ed57.wav,34759,spk_H,male,wav,16000
dev/30bef24a57.wav,206510,spk_H,male,wav,16000
dev/30fef45f84.wav,111295,spk_H,male,wav,16000
dev/3119d4a17f.wav,151778,spk_E,female,wav,16000
dev/311c98a91a.wav,544751,spk_H,male,wav,16000
dev/311dcf7bfd.wav,197251,spk_D,female,wav,16000
dev/314ad53047.mp3,877392,spk_K,female,mp3,16000
dev/314b3ef23a.wav,467042,spk_D,female,wav,16000
dev/316a047dcc.wav,220278,spk_H,male,wav,16000
dev/316d5c3494.wav,356696,spk_J,male,wav,16000
dev/317bcd928c.wav,8016,spk_J,male,wav,16000
dev/31806c90d8.wav,895484,spk_J,male,wav,16000
dev/318b6503ab.wav,580976,spk_H,male,wav,16000
dev/31b08c7ea2.mp3,96555,spk_I,female,mp3,16000
dev/31d220cf56.wav,812924,spk_J,male,wav,16000
dev/31d828abfd.wav,840639,spk_F,male,wav,16000
dev/31e5613430.wav,412619,spk_H,male,wav,16000
dev/32056d2b9a.mp3,940449,spk_I,female,mp3,16000
dev/32094a0986.wav,147651,spk_B,male,wav,16000
dev/320db646b3.wav,988980,spk_H,male,wav,16000
dev/32226c0a6b.wav,735418,spk_H,male,wav,16000
dev/3249c8e5c5.wav,145914,spk_F,male,wav,16000
dev/32780ba5d3.wav,48346,spk_J,male,wav,16000
dev/32a4c1297f.wav,463355,spk_A,female,wav,16000
dev/32d3c47a77.wav,779405,spk_F,male,wav,16000
dev/32e0b70a7e.mp3,619347,spk_K,female,mp3,16000
dev/32e7f7ea80.mp3,611643,spk_I,female,mp3,16000
dev/32fb26bab3.wav,311944,spk_B,male,wav,16000
dev/32ffd37456.wav,732948,spk_H,male,wav,16000
dev/33094c7dce.mp3,685850,spk_K,female,mp3,16000
dev/332f3d5fa7.wav,529648,spk_F,male,wav,16000
dev/33341cc60f.wav,921324,spk_B,male,wav,16000
dev/335f3628f0.mp3,610635,spk_I,female,mp3,16000
dev/337122eb8e.mp3,828752,spk_I,female,mp3,16000
dev/3375a047ea.wav,893915,spk_E,female,wav,16000
dev/338099ef8d.wav,154683,spk_B,male,wav,16000
dev/33e5c10186.wav,493148,spk_C,male,wav,16000
dev/33e6e4b25f.mp3,725243,spk_I,female,mp3,16000
dev/33f5cd1229.wav,848498,spk_B,male,wav,16000
dev/342fffc2ee.mp3,892449,spk_K,female,mp3,16000
dev/3441cc7790.wav,235571,spk_F,male,wav,16000
dev/344bc47d45.wav,511038,spk_J,male,wav,16000
dev/348d7b556e.wav,488858,spk_J,male,wav,16000
dev/3509895e10.mp3,132844,spk_I,female,mp3,16000
dev/350c415297.wav,632952,spk_D,female,wav,16000
dev/3534004da8.mp3,118282,spk_I,female,mp3,16000
dev/3539fa7da8.mp3,536129,spk_I,female,mp3,16000
dev/3541782bfa.wav,286650,spk_H,male,wav,16000
dev/355683aab6.mp3,373757,spk_I,female,mp3,16000
dev/3581c4d53c.mp3,884020,spk_I,female,mp3,16000
dev/3592f668fb.mp3,504191,spk_I,female,mp3,16000
dev/35e9d3da48.mp3,991927,spk_I,female,mp3,16000
dev/35ef963210.wav,715101,spk_H,male,wav,16000
dev/3625aee6e8.mp3,532101,spk_I,female,mp3,16000
dev/364bc8f8ec.mp3,94608,spk_K,female,mp3,16000
dev/3682640974.wav,858729,spk_H,male,wav,16000
dev/3689a1468e.wav,642112,spk_C,male,wav,16000
dev/3699842283.wav,950890,spk_H,male,wav,16000
dev/36bca543b7.mp3,619723,spk_I,female,mp3,16000
dev/36c4d8fa49.mp3,633405,spk_I,female,mp3,16000
dev/36e0adcc2f.mp3,387781,spk_I,female,mp3,16000
